Scenario LV1,Scenario ID LV2,Scenario ID LV3,Scenario Description,Test Case ID,Description Testcase,Tester
Authentication,Aut_DangNhap,,Kiểm tra chức năng đang nhập ,Aut_DN_TC_01,Kiểm tra đăng nhập thành công với tài khoản hợp lệ,
,,,,Aut_DN_TC_02,Kiểm tra đăng nhập thất bại khi sai mật khẩu,
,,,,Aut_DN_TC_03,Kiểm tra đăng nhập với Email chưa tồn tại,
,,,,Aut_DN_TC_04,Kiểm tra để trống tất cả các trường dữ liệu,
,,,,Aut_DN_TC_05,Kiểm tra đăng nhập khi để trống trường Password,
,,,,Aut_DN_TC_06,Kiểm tra thông báo lỗi khi Email sai định dạng,
,,,,Aut_DN_TC_07,Kiểm tra tính năng duy trì đăng nhập (Remember me),
,,,,Aut_DN_TC_08,Kiểm tra khả năng đăng nhập bằng phím Enter,
,,,,Aut_DN_TC_09,Kiểm tra tính bảo mật (ẩn ký tự) của mật khẩu,
,,,,Aut_DN_TC_10,Kiểm tra chức năng Đăng xuất (Log out),
,,,,Aut_DN_TC_11,Kiểm tra tính hợp lệ của Session khi nhấn nút Back,
,,,,Aut_DN_TC_12,Kiểm tra liên kết điều hướng sang trang Đăng ký,
,,,,Aut_DN_TC_13,Kiểm tra tính năng khôi phục mật khẩu,
,,,,Aut_DN_TC_14,Kiểm tra tính phân biệt chữ hoa/thường của mật khẩu,
,,,,Aut_DN_TC_15,Kiểm tra tự động cắt khoảng trắng trong Email,
,,,,Aut_DN_TC_16,Kiểm tra khả năng chống tấn công SQL Injection,
,,,,Aut_DN_TC_17,Kiểm tra giới hạn độ dài mật khẩu (Max length),
,,,,Aut_DN_TC_18,Kiểm tra đăng nhập với mật khẩu tối thiểu (1 ký tự),
,,,,Aut_DN_TC_19,Kiểm tra di chuyển tiêu điểm bằng phím Tab,
,,,,Aut_DN_TC_20,Kiểm tra tính năng Copy/Paste vào form Login,
,,,,Aut_DN_TC_21,Kiểm tra trạng thái form sau khi tải lại trang (F5),
,,,,Aut_DN_TC_22,Kiểm tra đồng bộ trạng thái đăng nhập trên nhiều Tab,
,,,,Aut_DN_TC_23,Kiểm tra giao diện Login trên chế độ Mobile,
,,,,Aut_DN_TC_24,Kiểm tra thời gian phản hồi khi đăng nhập,
,,,,Aut_DN_TC_25,Kiểm tra đăng nhập khi không có internet,
,,,,Aut_DN_TC_26,Kiểm tra quay lại trang chủ bằng Logo,
,,,,Aut_DN_TC_27,Kiểm tra Email chứa các ký tự đặc biệt không hợp lệ,
